Id,Weekly_Sales
15_81_2012-12-07,4411.051
15_82_2012-12-07,19863.572
15_83_2012-12-07,-65.46156
15_85_2012-12-07,5076.4614
15_87_2012-12-07,10126.866
15_90_2012-12-07,6702.6357
15_91_2012-12-07,4506.38
15_92_2012-12-07,23074.09
15_93_2012-12-07,-77.534515
15_94_2012-12-07,125.18364
15_95_2012-12-07,25429.125
15_96_2012-12-07,1992.7692
15_97_2012-12-07,2074.7695
15_98_2012-12-07,379.9309
15_99_2012-12-07,-335.18796
15_1_2012-12-14,32820.496
15_2_2012-12-14,32563.049
15_3_2012-12-14,10835.515
15_4_2012-12-14,13298.079
15_5_2012-12-14,40903.06
15_6_2012-12-14,7678.6987
15_7_2012-12-14,85214.445
15_8_2012-12-14,24498.607
15_9_2012-12-14,14232.876
15_10_2012-12-14,14581.842
15_11_2012-12-14,15472.895
15_12_2012-12-14,1230.4806
15_13_2012-12-14,17361.613
15_14_2012-12-14,26812.465
15_16_2012-12-14,1924.7811
15_17_2012-12-14,16082.275
15_18_2012-12-14,34478.98
15_19_2012-12-14,843.80566
15_20_2012-12-14,3635.657
15_21_2012-12-14,4981.8086
15_22_2012-12-14,13896.782
15_23_2012-12-14,41623.87
15_24_2012-12-14,9388.903
15_25_2012-12-14,12327.448
15_26_2012-12-14,8902.379
15_27_2012-12-14,2753.428
15_28_2012-12-14,155.4022
15_29_2012-12-14,8732.325
15_30_2012-12-14,2280.865
15_31_2012-12-14,4114.0176
15_32_2012-12-14,12085.847
15_33_2012-12-14,8534.721
15_34_2012-12-14,15182.807
15_35_2012-12-14,2354.6243
15_36_2012-12-14,1573.4261
15_38_2012-12-14,54795.605
15_40_2012-12-14,32944.207
15_41_2012-12-14,2772.2527
15_42_2012-12-14,2536.5325
15_44_2012-12-14,5543.4023
15_46_2012-12-14,22073.943
15_47_2012-12-14,-1346.6306
15_49_2012-12-14,6931.735
15_50_2012-12-14,615.38617
15_52_2012-12-14,1755.2385
15_54_2012-12-14,-745.4102
15_55_2012-12-14,21423.059
15_56_2012-12-14,193.228
15_58_2012-12-14,472.74106
15_59_2012-12-14,3401.9941
15_60_2012-12-14,-470.31964
15_67_2012-12-14,12157.485
15_71_2012-12-14,4314.722
15_72_2012-12-14,74946.41
15_74_2012-12-14,11649.44
15_79_2012-12-14,9701.062
15_80_2012-12-14,-1142.167
15_81_2012-12-14,4452.785
15_82_2012-12-14,32378.201
15_83_2012-12-14,-40.882687
15_85_2012-12-14,6493.937
15_87_2012-12-14,10523.459
15_90_2012-12-14,6542.992
15_91_2012-12-14,2369.3748
15_92_2012-12-14,22988.676
15_93_2012-12-14,-463.67215
15_94_2012-12-14,28.891176
15_95_2012-12-14,26125.488
15_96_2012-12-14,2116.095
15_97_2012-12-14,1889.9165
15_98_2012-12-14,241.23149
15_99_2012-12-14,-92.26484
15_1_2012-12-21,43625.1
15_2_2012-12-21,45901.062
15_3_2012-12-21,13795.645
15_4_2012-12-21,15836.194
15_5_2012-12-21,61224.43
15_6_2012-12-21,14393.139
15_7_2012-12-21,113281.96
15_8_2012-12-21,29992.875
15_9_2012-12-21,25092.773
15_10_2012-12-21,20141.2
15_11_2012-12-21,17612.459
15_12_2012-12-21,1896.6383
15_13_2012-12-21,17384.06
15_14_2012-12-21,45091.12
15_16_2012-12-21,2113.7307
15_17_2012-12-21,22555.164
15_18_2012-12-21,27838.143
15_19_2012-12-21,710.1569
15_20_2012-12-21,4019.7073
15_21_2012-12-21,7869.248
15_22_2012-12-21,18885.262
15_23_2012-12-21,64195.12
15_24_2012-12-21,12041.945
15_25_2012-12-21,15234.47
15_26_2012-12-21,11049.499
15_27_2012-12-21,3585.1465
15_28_2012-12-21,-49.094456
15_29_2012-12-21,13082.08
15_30_2012-12-21,3574.8977
15_31_2012-12-21,5987.766
15_32_2012-12-21,25216.84
15_33_2012-12-21,12124.525
15_34_2012-12-21,19615.531
15_35_2012-12-21,2701.7598
15_36_2012-12-21,2238.5398
15_38_2012-12-21,48637.36
15_40_2012-12-21,34915.895
15_41_2012-12-21,4469.2095
15_42_2012-12-21,2736.3853
15_44_2012-12-21,6887.6826
15_46_2012-12-21,33221.703
15_47_2012-12-21,-3336.8262
15_49_2012-12-21,5882.1455
15_50_2012-12-21,-734.7121
15_52_2012-12-21,822.56415
15_54_2012-12-21,-1379.5358
15_55_2012-12-21,37552.043
15_56_2012-12-21,-1011.01105
15_58_2012-12-21,733.8272
15_59_2012-12-21,5112.075
15_60_2012-12-21,-718.628
15_67_2012-12-21,16855.44
15_71_2012-12-21,7345.7275
15_72_2012-12-21,119126.945
15_74_2012-12-21,14313.632
15_79_2012-12-21,11756.831
15_80_2012-12-21,-40.8181
15_81_2012-12-21,4359.037
15_82_2012-12-21,58314.258
15_83_2012-12-21,1470.2218
15_85_2012-12-21,9388.704
15_87_2012-12-21,15217.864
15_90_2012-12-21,8642.979
15_91_2012-12-21,2768.7249
15_92_2012-12-21,24739.268
15_93_2012-12-21,410.05743
15_94_2012-12-21,831.4125
15_95_2012-12-21,29840.387
15_96_2012-12-21,3902.3818
15_97_2012-12-21,2996.1382
15_98_2012-12-21,206.36536
15_1_2012-12-28,11905.064
15_2_2012-12-28,22026.602
15_3_2012-12-28,6836.432
15_4_2012-12-28,12419.484
15_5_2012-12-28,14957.771
15_6_2012-12-28,-445.17014
15_7_2012-12-28,18019.73
15_8_2012-12-28,17045.488
15_9_2012-12-28,7771.176
15_10_2012-12-28,11531.291
15_11_2012-12-28,11659.845
15_12_2012-12-28,946.4445
15_13_2012-12-28,16254.426
15_14_2012-12-28,14387.192
15_16_2012-12-28,1635.0541
15_17_2012-12-28,11098.001
15_18_2012-12-28,14675.583
15_19_2012-12-28,-264.81067
15_20_2012-12-28,2965.9297
15_21_2012-12-28,2365.147
15_22_2012-12-28,8472.775
15_23_2012-12-28,18124.041
15_24_2012-12-28,2076.1025
15_25_2012-12-28,8680.493
15_26_2012-12-28,2703.7673
15_27_2012-12-28,1227.848
15_28_2012-12-28,171.4002
15_29_2012-12-28,5481.799
15_30_2012-12-28,2569.3757
15_31_2012-12-28,2017.8584
15_32_2012-12-28,9015.47
15_33_2012-12-28,2100.9082
15_34_2012-12-28,9917.562
15_35_2012-12-28,1435.9993
15_36_2012-12-28,777.13184
15_38_2012-12-28,51038.582
15_40_2012-12-28,28488.21
15_41_2012-12-28,734.5097
15_42_2012-12-28,2423.1917
15_44_2012-12-28,2492.847
15_46_2012-12-28,15961.017
15_49_2012-12-28,9101.222
15_50_2012-12-28,1367.0491
15_52_2012-12-28,1062.325
15_54_2012-12-28,-1044.1862
15_55_2012-12-28,13058.699
15_56_2012-12-28,-1012.0649
15_58_2012-12-28,968.12775
15_59_2012-12-28,3183.802
15_60_2012-12-28,-866.6719
15_67_2012-12-28,5980.9263
15_71_2012-12-28,4520.5293
15_72_2012-12-28,43059.35
15_74_2012-12-28,14465.417
15_79_2012-12-28,7253.9365
15_80_2012-12-28,-1268.248
15_81_2012-12-28,3167.164
15_82_2012-12-28,19244.01
15_83_2012-12-28,-628.43695
15_85_2012-12-28,3240.8552
15_87_2012-12-28,10131.707
15_90_2012-12-28,5249.053
15_91_2012-12-28,1837.005
15_92_2012-12-28,13134.543
15_93_2012-12-28,52.56046
15_95_2012-12-28,23479.32
15_96_2012-12-28,2225.2961
15_97_2012-12-28,1625.906
15_98_2012-12-28,381.84433
15_99_2012-12-28,-96.58354
15_1_2013-01-04,6572.4673
15_2_2013-01-04,23889.205
15_3_2013-01-04,8815.659
15_4_2013-01-04,14599.826
15_5_2013-01-04,12565.069
15_6_2013-01-04,1725.4847
15_7_2013-01-04,9485.425
15_8_2013-01-04,19573.465
15_9_2013-01-04,7215.453
15_10_2013-01-04,10060.083
15_11_2013-01-04,12484.377
15_12_2013-01-04,1848.7635
15_13_2013-01-04,19166.643
15_14_2013-01-04,11005.088
15_16_2013-01-04,1564.2671
15_17_2013-01-04,10785.243
15_18_2013-01-04,2677.9155
15_19_2013-01-04,282.73306
15_20_2013-01-04,3402.3752
15_21_2013-01-04,1902.6682
15_22_2013-01-04,7748.3853
15_23_2013-01-04,15246.193
15_24_2013-01-04,1592.8231
15_25_2013-01-04,6082.837
15_26_2013-01-04,2860.171
15_27_2013-01-04,1058.9955
15_28_2013-01-04,240.46437
15_29_2013-01-04,4018.6157
15_30_2013-01-04,2153.4817
15_31_2013-01-04,1023.7538
15_32_2013-01-04,3337.3315
15_33_2013-01-04,1348.4564
15_34_2013-01-04,9008.59
15_35_2013-01-04,1113.1366
15_36_2013-01-04,184.05618
15_38_2013-01-04,62494.863
15_40_2013-01-04,35616.312
15_41_2013-01-04,-207.2897
15_42_2013-01-04,3110.9045
15_44_2013-01-04,2202.6582
15_46_2013-01-04,11106.721
15_49_2013-01-04,9250.572
15_50_2013-01-04,1707.5631
15_52_2013-01-04,1368.0125
15_54_2013-01-04,-579.6765
15_55_2013-01-04,7377.586
15_56_2013-01-04,-812.80493
15_58_2013-01-04,1213.7347
15_59_2013-01-04,135.75839
15_60_2013-01-04,-201.9797
15_67_2013-01-04,3661.6106
15_71_2013-01-04,3864.2485
15_72_2013-01-04,34379.812
15_74_2013-01-04,16519.568
15_79_2013-01-04,8201.539
15_80_2013-01-04,-740.4632
15_81_2013-01-04,4439.872
15_82_2013-01-04,9379.131
15_83_2013-01-04,7.539012
15_85_2013-01-04,1643.6967
15_87_2013-01-04,9878.755
15_90_2013-01-04,6060.836
15_91_2013-01-04,4503.816
15_92_2013-01-04,20273.498
15_93_2013-01-04,551.81006
15_95_2013-01-04,22856.637
15_96_2013-01-04,1599.3933
15_97_2013-01-04,1776.4578
15_98_2013-01-04,-236.73538
15_1_2013-01-11,7697.9473
15_2_2013-01-11,22811.74
15_3_2013-01-11,9421.783
15_4_2013-01-11,11930.489
15_5_2013-01-11,10960.17
15_6_2013-01-11,1285.1307
15_7_2013-01-11,8754.892
15_8_2013-01-11,18977.738
15_9_2013-01-11,6126.0107
15_10_2013-01-11,9622.243
15_11_2013-01-11,11588.716
15_12_2013-01-11,1458.8268
15_13_2013-01-11,17077.703
15_14_2013-01-11,9742.569
15_16_2013-01-11,1436.0253
15_17_2013-01-11,10103.138
15_18_2013-01-11,512.8307
15_19_2013-01-11,80.9431
15_20_2013-01-11,3105.6152
15_21_2013-01-11,1691.7305
15_22_2013-01-11,7076.1494
15_23_2013-01-11,14903.282
15_24_2013-01-11,1497.1029
15_25_2013-01-11,5895.47
15_26_2013-01-11,3322.292
15_27_2013-01-11,981.6413
15_28_2013-01-11,172.59859
15_29_2013-01-11,3874.0007
15_30_2013-01-11,2037.0066
15_31_2013-01-11,882.9691
15_32_2013-01-11,3029.8079
15_33_2013-01-11,1278.4644
15_34_2013-01-11,8643.031
15_35_2013-01-11,1001.0967
15_36_2013-01-11,197.52727
15_38_2013-01-11,54627.293
15_40_2013-01-11,30401.424
15_41_2013-01-11,-369.33435
15_42_2013-01-11,2960.0635
15_44_2013-01-11,2257.9258
15_46_2013-01-11,10693.683
15_49_2013-01-11,9222.289
15_50_2013-01-11,1611.8744
15_52_2013-01-11,1241.4304
15_54_2013-01-11,-578.7283
15_55_2013-01-11,5419.907
15_56_2013-01-11,-915.3703
15_58_2013-01-11,914.5129
15_59_2013-01-11,-218.57649
15_60_2013-01-11,-537.1245
15_67_2013-01-11,3582.0476
15_71_2013-01-11,3106.1633
15_72_2013-01-11,28956.06
15_74_2013-01-11,12199.06
15_79_2013-01-11,7588.3677
15_80_2013-01-11,-679.91766
15_81_2013-01-11,4625.952
15_82_2013-01-11,8819.699
15_83_2013-01-11,-155.34364
15_85_2013-01-11,1468.291
15_87_2013-01-11,8357.248
15_90_2013-01-11,5603.4907
15_91_2013-01-11,3310.0999
15_92_2013-01-11,19048.21
15_93_2013-01-11,150.17244
15_95_2013-01-11,22351.752
15_96_2013-01-11,1369.1484
15_97_2013-01-11,1740.8083
15_98_2013-01-11,5.829315
15_1_2013-01-18,9019.578
15_2_2013-01-18,23217.38
15_3_2013-01-18,10097.073
15_4_2013-01-18,12049.239
15_5_2013-01-18,11310.098
15_6_2013-01-18,1519.1775
15_7_2013-01-18,9535.263
15_8_2013-01-18,19380.389
15_9_2013-01-18,6662.65
15_10_2013-01-18,9911.005
15_11_2013-01-18,12030.707
15_12_2013-01-18,2011.4075
15_13_2013-01-18,17549.941
15_14_2013-01-18,10103.157
15_16_2013-01-18,2200.7246
15_17_2013-01-18,10444.946
15_18_2013-01-18,764.07837
15_19_2013-01-18,258.0031
15_20_2013-01-18,3304.6008
15_21_2013-01-18,1948.3347
15_22_2013-01-18,7294.783
15_23_2013-01-18,15146.884
15_24_2013-01-18,1696.1613
15_25_2013-01-18,6111.9395
15_26_2013-01-18,3563.807
15_27_2013-01-18,1137.4142
15_28_2013-01-18,315.57373
15_29_2013-01-18,4031.9102
15_30_2013-01-18,2214.2407
15_31_2013-01-18,998.32935
15_32_2013-01-18,3379.8672
15_33_2013-01-18,1615.8973
15_34_2013-01-18,8975.443
15_35_2013-01-18,1055.9849
15_36_2013-01-18,262.92072
15_38_2013-01-18,51792.426
15_40_2013-01-18,29987.771
15_41_2013-01-18,-226.0049
15_42_2013-01-18,3130.3982
15_44_2013-01-18,2435.2522
15_46_2013-01-18,11239.312
15_49_2013-01-18,9508.712
15_50_2013-01-18,1827.2845
15_52_2013-01-18,1458.2783
15_54_2013-01-18,-406.8909
15_55_2013-01-18,5567.7866
15_56_2013-01-18,-652.0962
15_58_2013-01-18,1130.9839
15_59_2013-01-18,-96.890335
15_60_2013-01-18,-333.47247
15_67_2013-01-18,4450.8545
15_71_2013-01-18,3455.2144
15_72_2013-01-18,31163.965
15_74_2013-01-18,11868.055
15_79_2013-01-18,8218.162
15_80_2013-01-18,-604.82526
15_81_2013-01-18,4738.372
15_82_2013-01-18,9112.387
15_83_2013-01-18,57.51547
15_85_2013-01-18,1736.8191
15_87_2013-01-18,8819.324
15_90_2013-01-18,6197.7856
15_91_2013-01-18,3754.982
15_92_2013-01-18,19566.588
15_93_2013-01-18,317.1102
15_95_2013-01-18,23177.82
15_96_2013-01-18,2018.5918
15_97_2013-01-18,1983.4059
15_98_2013-01-18,264.35083
15_1_2013-01-25,9459.39
15_2_2013-01-25,21154.033
15_3_2013-01-25,8785.048
15_4_2013-01-25,11181.647
15_5_2013-01-25,12442.061
15_6_2013-01-25,1452.3591
15_7_2013-01-25,9514.185
15_8_2013-01-25,18539.834
15_9_2013-01-25,5124.1924
15_10_2013-01-25,9043.318
15_11_2013-01-25,10902.308
15_12_2013-01-25,1496.2343
15_13_2013-01-25,16523.613
15_14_2013-01-25,9651.665
15_16_2013-01-25,1727.7463
15_17_2013-01-25,10109.249
15_18_2013-01-25,598.1465
15_19_2013-01-25,56.249535
15_20_2013-01-25,3065.0657
15_21_2013-01-25,1713.1493
15_22_2013-01-25,7083.694
15_23_2013-01-25,14780.863
15_24_2013-01-25,1619.9253
15_25_2013-01-25,6073.274
15_26_2013-01-25,3661.4258
15_27_2013-01-25,1000.805
15_28_2013-01-25,196.96198
15_29_2013-01-25,3871.013
15_30_2013-01-25,2068.3557
15_31_2013-01-25,810.0033
15_32_2013-01-25,3291.9385
15_33_2013-01-25,1641.437
15_34_2013-01-25,8774.751
15_35_2013-01-25,934.339
15_36_2013-01-25,162.72289
15_38_2013-01-25,51630.69
15_40_2013-01-25,29557.24
15_41_2013-01-25,-325.56415
15_42_2013-01-25,2931.5999
15_44_2013-01-25,2267.7993
15_46_2013-01-25,11000.763
15_49_2013-01-25,9275.05
15_50_2013-01-25,1593.3024
15_52_2013-01-25,1226.2521
15_54_2013-01-25,-638.9174
15_55_2013-01-25,5335.758
15_56_2013-01-25,-776.4048
15_58_2013-01-25,841.3813
15_59_2013-01-25,-350.49463
15_60_2013-01-25,-556.5847
15_67_2013-01-25,4491.9976
15_71_2013-01-25,3242.1462
15_72_2013-01-25,32887.336
15_74_2013-01-25,10476.732
15_79_2013-01-25,7760.2046
15_80_2013-01-25,-950.5766
15_81_2013-01-25,4251.1436
15_82_2013-01-25,8473.951
15_83_2013-01-25,-225.95674
15_85_2013-01-25,1526.6887
15_87_2013-01-25,8763.846
15_90_2013-01-25,5613.8726
15_91_2013-01-25,3541.547
15_92_2013-01-25,18040.572
15_93_2013-01-25,67.65511
15_94_2013-01-25,410.97983
15_95_2013-01-25,22208.318
15_96_2013-01-25,1766.2795
15_97_2013-01-25,1629.5001
15_98_2013-01-25,25.18037
15_1_2013-02-01,11756.315
15_2_2013-02-01,25215.314
15_3_2013-02-01,8823.853
15_4_2013-02-01,12532.285
15_5_2013-02-01,18061.703
15_6_2013-02-01,3154.4434
15_7_2013-02-01,14067.813
15_8_2013-02-01,21452.836
15_9_2013-02-01,7160.7705
15_10_2013-02-01,10136.49
15_11_2013-02-01,12152.426
15_12_2013-02-01,2514.9058
15_13_2013-02-01,18823.793
15_14_2013-02-01,12383.474
15_16_2013-02-01,1744.6069
15_17_2013-02-01,11622.793
15_18_2013-02-01,2031.5162
15_19_2013-02-01,472.8794
15_20_2013-02-01,4124.332
15_21_2013-02-01,2755.9727
15_22_2013-02-01,9340.415
15_23_2013-02-01,17754.41
15_24_2013-02-01,3188.0823
15_25_2013-02-01,7221.837
15_26_2013-02-01,5067.672
15_27_2013-02-01,1133.326
15_28_2013-02-01,337.66504
15_29_2013-02-01,4546.687
15_30_2013-02-01,3029.1387
15_31_2013-02-01,1201.7323
15_32_2013-02-01,4950.6655
15_33_2013-02-01,3658.1602
15_34_2013-02-01,11904.975
15_35_2013-02-01,1230.1934
15_36_2013-02-01,188.91238
15_38_2013-02-01,55313.63
15_40_2013-02-01,33190.266
15_41_2013-02-01,113.10015
15_42_2013-02-01,3132.507
15_44_2013-02-01,2591.8164
15_46_2013-02-01,12152.371
15_49_2013-02-01,9129.664
15_50_2013-02-01,1772.4955
15_52_2013-02-01,1416.9679
15_54_2013-02-01,-495.02325
15_55_2013-02-01,7658.036
15_56_2013-02-01,-32.7332
15_58_2013-02-01,785.186
15_59_2013-02-01,-421.84854
15_60_2013-02-01,-606.44934
15_67_2013-02-01,6139.6587
15_71_2013-02-01,5240.766
15_72_2013-02-01,60424.37
15_74_2013-02-01,12313.202
15_79_2013-02-01,10390.187
15_80_2013-02-01,-652.23224
15_81_2013-02-01,4512.0493
15_82_2013-02-01,9214.841
15_83_2013-02-01,85.39163
15_85_2013-02-01,1954.2515
15_87_2013-02-01,10532.489
15_90_2013-02-01,6631.092
15_91_2013-02-01,3873.556
15_92_2013-02-01,20589.865
15_93_2013-02-01,484.13287
15_94_2013-02-01,750.55066
15_95_2013-02-01,25858.264
15_96_2013-02-01,2202.987
15_97_2013-02-01,2156.4812
15_98_2013-02-01,118.80846
15_1_2013-02-08,17598.771
15_2_2013-02-08,24944.713
15_3_2013-02-08,8230.348
15_4_2013-02-08,12161.403
15_5_2013-02-08,18793.836
15_6_2013-02-08,3546.5938
15_7_2013-02-08,14820.666
15_8_2013-02-08,20957.74
15_9_2013-02-08,7795.856
15_10_2013-02-08,10044.139
15_11_2013-02-08,10911.304
15_12_2013-02-08,2191.1047
15_13_2013-02-08,18673.824
15_14_2013-02-08,13231.509
15_16_2013-02-08,2227.0735
15_17_2013-02-08,12973.648
15_18_2013-02-08,6432.2153
15_19_2013-02-08,1311.2014
15_20_2013-02-08,4688.7095
15_21_2013-02-08,3278.349
15_22_2013-02-08,10767.706
15_23_2013-02-08,19229.44
15_24_2013-02-08,3980.5732
15_25_2013-02-08,8031.0425
15_26_2013-02-08,6066.5957
15_27_2013-02-08,1359.4834
15_28_2013-02-08,465.27786
15_29_2013-02-08,5457.232
15_30_2013-02-08,3431.595
15_31_2013-02-08,1391.1787
15_32_2013-02-08,7193.7896
15_33_2013-02-08,4433.3535
15_34_2013-02-08,13403.199
15_35_2013-02-08,1700.057
15_36_2013-02-08,41.157795
15_38_2013-02-08,53445.28
15_40_2013-02-08,33740.2
15_41_2013-02-08,92.07398
15_42_2013-02-08,3097.573
15_44_2013-02-08,2926.126
15_46_2013-02-08,12634.965
15_49_2013-02-08,9501.498
15_50_2013-02-08,2051.7493
15_52_2013-02-08,1698.5262
15_54_2013-02-08,-218.9585
15_55_2013-02-08,8851.2705
15_56_2013-02-08,249.61841
15_58_2013-02-08,922.9522
15_59_2013-02-08,-224.04022
15_60_2013-02-08,-416.34933
15_67_2013-02-08,11723.126
15_71_2013-02-08,6408.794
15_72_2013-02-08,67046.484
15_74_2013-02-08,12642.752
15_79_2013-02-08,11259.253
15_80_2013-02-08,-351.8232
15_81_2013-02-08,4614.4253
15_82_2013-02-08,9925.984
15_83_2013-02-08,101.16234
15_85_2013-02-08,1925.337
15_87_2013-02-08,10445.762
15_90_2013-02-08,5524.0156
15_91_2013-02-08,3818.9836
15_92_2013-02-08,19452.191
15_93_2013-02-08,755.8968
15_95_2013-02-08,25281.018
15_96_2013-02-08,2290.5708
15_97_2013-02-08,1934.3334
15_98_2013-02-08,317.09384
15_1_2013-02-15,23077.24
15_2_2013-02-15,26227.047
15_3_2013-02-15,7704.28
15_4_2013-02-15,12320.664
15_5_2013-02-15,21549.264
15_6_2013-02-15,4073.8723
15_7_2013-02-15,15674.345
15_8_2013-02-15,20944.88
15_9_2013-02-15,8517.437
15_10_2013-02-15,10374.333
15_11_2013-02-15,11216.856
15_12_2013-02-15,2712.844
15_13_2013-02-15,19094.98
15_14_2013-02-15,13150.702
15_16_2013-02-15,2382.3677
15_17_2013-02-15,13068.688
15_18_2013-02-15,8380.429
15_19_2013-02-15,1523.0599
15_20_2013-02-15,4940.6533
15_21_2013-02-15,3562.065
15_22_2013-02-15,10879.697
15_23_2013-02-15,20057.975
15_24_2013-02-15,4166.242
15_25_2013-02-15,8423.342
15_26_2013-02-15,6115.0264
15_27_2013-02-15,1535.1882
15_28_2013-02-15,724.33997
15_29_2013-02-15,5326.013
15_30_2013-02-15,3716.7266
15_31_2013-02-15,1952.7223
15_32_2013-02-15,9548.39
15_33_2013-02-15,4430.4478
15_34_2013-02-15,13851.105
15_35_2013-02-15,1919.9272
15_36_2013-02-15,443.00894
15_38_2013-02-15,52631.17
15_40_2013-02-15,32117.604
15_41_2013-02-15,242.22144
15_42_2013-02-15,3460.2083
15_44_2013-02-15,2847.365
15_46_2013-02-15,13556.894
15_49_2013-02-15,10288.602
15_50_2013-02-15,2497.8647
15_52_2013-02-15,2115.3054
15_54_2013-02-15,142.7545
15_55_2013-02-15,10175.3545
15_56_2013-02-15,793.2917
15_58_2013-02-15,1187.521
15_59_2013-02-15,55.00793
15_60_2013-02-15,-133.8909
15_67_2013-02-15,11772.102
15_71_2013-02-15,6732.3936
15_72_2013-02-15,61546.035
15_74_2013-02-15,13708.589
15_79_2013-02-15,11209.614
15_80_2013-02-15,-555.45135
15_81_2013-02-15,4577.985
15_82_2013-02-15,10266.793
15_83_2013-02-15,332.4968
15_85_2013-02-15,2253.4575
15_87_2013-02-15,10081.656
15_90_2013-02-15,5486.404
15_91_2013-02-15,3363.3696
15_92_2013-02-15,17336.236
15_93_2013-02-15,233.1781
15_94_2013-02-15,3488.6196
15_95_2013-02-15,22968.623
15_96_2013-02-15,1949.8615
15_97_2013-02-15,1645.6779
15_98_2013-02-15,223.02966
15_1_2013-02-22,8348.128
15_2_2013-02-22,25170.135
15_3_2013-02-22,6902.34
15_4_2013-02-22,11654.852
15_5_2013-02-22,17048.89
15_6_2013-02-22,2798.2747
15_7_2013-02-22,14505.869
15_8_2013-02-22,20239.02
15_9_2013-02-22,7866.3096
15_10_2013-02-22,9689.173
15_11_2013-02-22,10562.444
15_12_2013-02-22,2457.394
15_13_2013-02-22,18840.496
15_14_2013-02-22,12072.228
15_16_2013-02-22,2630.9014
15_17_2013-02-22,12468.25
15_18_2013-02-22,-1142.4977
15_19_2013-02-22,419.72433
15_20_2013-02-22,4437.018
15_21_2013-02-22,3033.9595
15_22_2013-02-22,10128.632
15_23_2013-02-22,18827.537
15_24_2013-02-22,3416.2793
15_25_2013-02-22,7769.7764
15_26_2013-02-22,5400.3643
15_27_2013-02-22,826.9234
15_28_2013-02-22,69.13894
15_29_2013-02-22,4355.472
15_30_2013-02-22,3119.0623
15_31_2013-02-22,942.7767
15_32_2013-02-22,5078.7417
15_33_2013-02-22,3619.532
15_34_2013-02-22,13375.285
15_35_2013-02-22,1387.1858
15_36_2013-02-22,-25.356045
15_38_2013-02-22,50897.285
15_40_2013-02-22,31176.28
15_41_2013-02-22,-352.99033
15_42_2013-02-22,2978.9111
15_44_2013-02-22,2222.5132
15_46_2013-02-22,12952.197
15_49_2013-02-22,9699.899
15_50_2013-02-22,1871.042
15_52_2013-02-22,1454.9053
15_54_2013-02-22,-509.44934
15_55_2013-02-22,8296.763
15_56_2013-02-22,283.67383
15_58_2013-02-22,699.27655
15_59_2013-02-22,-591.1737
15_60_2013-02-22,-780.0736
15_67_2013-02-22,4864.8237
15_71_2013-02-22,5140.864
15_72_2013-02-22,52510.58
15_74_2013-02-22,13305.22
15_79_2013-02-22,10469.792
15_80_2013-02-22,-784.34845
15_81_2013-02-22,4229.0825
15_82_2013-02-22,9427.821
15_83_2013-02-22,-231.52483
15_85_2013-02-22,1686.7374
15_87_2013-02-22,9290.556
15_90_2013-02-22,5007.21
15_91_2013-02-22,2520.9468
15_92_2013-02-22,17193.965
15_93_2013-02-22,-200.6438
15_94_2013-02-22,223.90344
15_95_2013-02-22,23614.832
15_96_2013-02-22,1671.2474
15_97_2013-02-22,1498.7383
15_98_2013-02-22,-36.861412
15_1_2013-03-01,10471.997
15_2_2013-03-01,26660.79
15_3_2013-03-01,7541.2686
15_4_2013-03-01,12426.55
15_5_2013-03-01,17630.633
15_6_2013-03-01,2873.8735
15_7_2013-03-01,14701.696
15_8_2013-03-01,20675.066
15_9_2013-03-01,9078.192
15_10_2013-03-01,9961.947
15_11_2013-03-01,10631.827
15_12_2013-03-01,2641.3518
15_13_2013-03-01,19426.428
15_14_2013-03-01,12925.388
15_16_2013-03-01,4325.9165
15_17_2013-03-01,12363.632
15_18_2013-03-01,-654.08716
15_19_2013-03-01,469.77686
15_20_2013-03-01,4566.907
15_21_2013-03-01,3118.3096
15_22_2013-03-01,9739.992
15_23_2013-03-01,19197.594
15_24_2013-03-01,3589.38
15_25_2013-03-01,7977.6226
15_26_2013-03-01,5519.8765
15_27_2013-03-01,937.3842
15_28_2013-03-01,169.58894
15_29_2013-03-01,4246.923
15_30_2013-03-01,3256.1243
15_31_2013-03-01,1081.4581
15_32_2013-03-01,4733.8105
15_33_2013-03-01,3734.7153
15_34_2013-03-01,13684.99
15_35_2013-03-01,1709.708
15_36_2013-03-01,330.76108
15_38_2013-03-01,55315.33
15_40_2013-03-01,32841.184
15_41_2013-03-01,-191.41591
15_42_2013-03-01,3280.832
15_44_2013-03-01,2442.6597
15_46_2013-03-01,13039.209
15_49_2013-03-01,9728.2705
15_50_2013-03-01,1954.4526
15_52_2013-03-01,1553.5557
15_54_2013-03-01,-412.00546
15_55_2013-03-01,8045.115
15_56_2013-03-01,478.7165
15_58_2013-03-01,778.37585
15_59_2013-03-01,-506.13522
15_60_2013-03-01,-695.03436
15_67_2013-03-01,4936.33
15_71_2013-03-01,4999.0415
15_72_2013-03-01,51240.605
15_74_2013-03-01,13587.691
15_79_2013-03-01,11195.862
15_80_2013-03-01,-546.893
15_81_2013-03-01,4488.767
15_82_2013-03-01,9623.092
15_83_2013-03-01,105.62766
15_85_2013-03-01,2001.3796
15_87_2013-03-01,9842.898
15_90_2013-03-01,5521.349
15_91_2013-03-01,3395.7869
15_92_2013-03-01,19616.535
15_93_2013-03-01,209.19319
15_94_2013-03-01,170.7044
15_95_2013-03-01,25496.422
15_96_2013-03-01,1822.3668
15_97_2013-03-01,1743.9521
