Id,SalePrice
2735,137432.31518658134
2736,144969.71539781828
2737,127633.81026454104
2738,131727.3070529977
2739,162207.56361139705
2740,137828.95370303508
2741,148037.71833544946
2742,156801.26311952935
2743,144775.13684386143
2744,145611.1887005335
2745,135461.913982294
2746,137790.98749570572
2747,146267.6556589862
2748,124677.62076736902
2749,133625.66000849445
2750,139209.9207001174
2751,127568.04623510258
2752,203641.3200916608
2753,146157.59053369815
2754,231143.71367584346
2755,127959.75627769032
2756,95328.78643028665
2757,91573.56798348273
2758,92653.38232923945
2759,148864.05423233198
2760,145210.79552610268
2761,144654.11314828062
2762,143200.53673483702
2763,172001.67331202968
2764,161007.5049468842
2765,229257.41825468405
2766,136849.52582287707
2767,92319.51288763636
2768,131437.95754512362
2769,134873.07179584753
2770,144530.2835688369
2771,120977.1335226996
2772,112634.58373775544
2773,165968.54482025903
2774,136952.997516609
2775,130417.3025497236
2776,135318.4015699786
2777,143564.9253968214
2778,110870.05113412734
2779,147437.6260276875
2780,112421.83783126241
2781,95691.70077580922
2782,98467.53975244796
2783,103294.51396249962
2784,130850.27645598075
2785,142917.98309023448
2786,79556.61628313836
2787,116359.40218132126
2788,87958.44096701387
2789,160408.68492613657
2790,106733.38322503782
2791,117763.27626227216
2792,84610.19521240932
2793,160255.00315766517
2794,101470.44676638706
2795,116124.40136928295
2796,96829.845822828
2797,197736.45838257152
2798,113817.69669811788
2799,109084.89982811427
2800,89157.17021810701
2801,112112.21731622098
2802,134176.61231193817
2803,155692.67706962672
2804,145732.25946428446
2805,101364.1232123889
2806,96152.9458789523
2807,142756.12406163636
2808,149398.21627802277
2809,129720.78246038241
2810,132201.59806643854
2811,154197.76382929666
2812,136601.51883387374
2813,163170.5176389186
2814,155581.99376631025
2815,112907.66482620378
2816,217803.77851830484
2817,137763.1531294765
2818,133311.4778751458
2819,166799.20250187453
2820,138138.04561799616
2821,115935.52481408011
2822,185914.86087856974
2823,240699.79042971993
2824,173865.0255407905
2825,144685.7719819308
2826,134453.40662739865
2827,143849.89683975925
2828,225384.6229249626
2829,181057.49222757693
2830,241292.07124240586
2831,191694.9521744992
2832,234443.32000835188
2833,283524.5944815029
2834,217356.5864557109
2835,216722.34603860925
2836,202989.98603487588
2837,158008.1836117503
2838,143502.2964172667
2839,180783.47254610885
2840,189734.01310286354
2841,201334.38001167853
2842,220360.17348694545
2843,149578.12901020373
2844,148224.15108528693
2845,120962.44870091647
2846,212629.20296928592
2847,196649.20870525923
2848,204655.45551114267
2849,211027.36622503065
2850,277564.0157524007
2851,229672.1851973161
2852,230826.63573425173
2853,234183.41212376524
2854,140512.0876691819
2855,211348.256539475
2856,207027.1382431711
2857,193292.59355067313
2858,202468.63243587848
2859,128654.77807044315
2860,120519.91730909378
2861,141634.28654137725
2862,203727.45088033646
2863,112424.0742424197
2864,254486.472032616
2865,134256.39533541337
2866,138728.20591083085
2867,101091.63906037345
2868,124035.72472457346
2869,128672.47155348367
2870,145035.54586367946
2871,102421.23630965965
2872,70555.63185168727
2873,102994.20440268972
2874,142493.13506025934
2875,130967.61919642038
2876,154494.87509973248
2877,141048.48679227007
2878,155387.82304308563
2879,139627.63156533233
2880,113670.38345129424
2881,151963.47776891076
2882,155593.85158024053
2883,170531.4426090068
2884,175156.39240293283
2885,163849.79760466996
2886,190992.77097931114
2887,105223.36442323458
2888,135082.1113862266
2889,78669.09008489797
2890,82172.24221926453
2891,139845.55489357028
2892,78693.01493698757
2893,109610.47760113774
2894,83530.96435774254
2895,307524.59404110623
2896,278224.9064606982
2897,202668.3224389091
2898,143722.82158582623
2899,215430.11718942822
2900,156490.2732934772
2901,183223.3957137756
2902,179269.25049914524
2903,348771.7070950344
2904,341249.1254425082
2905,124933.45330671899
2906,192448.67418403746
2907,115787.36346582245
2908,127434.94743372993
2909,146207.12109241754
2910,82915.92173059197
2911,86496.33928112838
2912,144863.06275717382
2913,90680.01511601279
2914,88962.98528120836
2915,88227.63670608304
2916,88446.33800927697
2917,145161.7580570207
2918,104992.34234299937
2919,222582.62158193212
